Id,Duration,Language,Country,Rating,Action,Adventure,Animation,Biography,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,War,Western,Poster
3636,89,English,USA,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3636.jpg
3637,113,English,UK,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3637.jpg
3638,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3638.jpg
3639,115,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3639.jpg
3640,105,English,France,R,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3640.jpg
3641,120,English,USA,Not Rated,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3641.jpg
3642,92,English,UK,Unrated,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3642.jpg
3643,94,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3643.jpg
3644,100,English,Canada,PG-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3644.jpg
3645,104,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3645.jpg
3646,76,English,USA,PG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3646.jpg
3647,88,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.jpg
3648,111,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3648.jpg
3649,147,English,USA,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3649.jpg
3650,137,English,USA,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3650.jpg
3651,119,English,USA,PG-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3651.jpg
3652,110,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3652.jpg
3653,117,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3653.jpg
3654,117,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3654.jpg
